EQ.,ID,"Trabajo en Equipo 
(con factor) (50%)","Trabajo en Equipo 
(sin factor)",Co-evaluación,Color Test de predominancia,CARRERA,Etiqueta Semestre-Grupo
7,S09484,4.03,4.6300384615384615,0.87,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2025-01-G3
3,S09485,4.23,4.360115384615384,0.97,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-01-G3
1,S09486,4.22,4.636211538461539,0.91,Tipo A - Azul,INGENIERÍA MECÁNICA,2025-01-G3
6,S09487,4.42,4.505285714285714,0.98,Tipo A - Azul,INGENIERÍA QUÍMICA,2025-01-G3
7,S09488,5.74,4.6300384615384615,1.24,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
1,S09489,4.73,4.636211538461539,1.02,Tipo A - Azul,INGENIERÍA MECÁNICA,2025-01-G3
6,S09490,4.42,4.505285714285714,0.98,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2025-01-G3
5,S09491,2.31,4.715288461538462,0.49,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
7,S09492,6.07,4.6300384615384615,1.31,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
7,S09493,4.12,4.6300384615384615,0.89,Tipo A - Azul,INGENIERÍA DE CONTROL,2025-01-G3
1,S09494,4.82,4.636211538461539,1.04,Tipo A - Azul,INGENIERÍA DE CONTROL,2025-01-G3
5,S09495,5.05,4.715288461538462,1.07,Tipo A - Azul,INGENIERÍA CIVIL,2025-01-G3
4,S09496,4.65,4.468928571428572,1.04,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
4,S10497,4.48,4.478219230769231,1.0,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2025-02-G3
4,S10498,5.11,4.478219230769231,1.14,Tipo D - Naranja,INGENIERÍA CIVIL,2025-02-G3
5,S10499,4.77,4.417172377622378,1.08,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
3,S10500,3.78,3.9801206293706293,0.95,Tipo B - Verde,INGENIERÍA CIVIL,2025-02-G3
3,S10501,4.06,3.9801206293706297,1.02,Tipo C - Rojo,INGENIERÍA DE MINAS Y METALURGIA,2025-02-G3
7,S10502,2.08,4.4173557692307694,0.47,Tipo A - Azul,INGENIERÍA CIVIL,2025-02-G3
3,S10503,3.06,3.9801206293706293,0.77,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
1,S10504,4.5,4.591156818181817,0.98,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
2,S10505,3.47,4.453361013986013,0.78,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-02-G3
6,S10506,4.68,4.542977272727272,1.03,Tipo C - Rojo,INGENIERÍA MECÁNICA,2025-02-G3
7,S10507,4.68,4.4173557692307694,1.06,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
1,S10508,4.64,4.591156818181817,1.01,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-02-G3
5,S10509,4.99,4.417172377622378,1.13,Tipo D - Naranja,INGENIERÍA ADMINISTRATIVA,2025-02-G3
7,S10510,4.86,4.4173557692307694,1.1,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
7,S10511,4.55,4.4173557692307694,1.03,Tipo C - Rojo,INGENIERÍA MECÁNICA,2025-02-G3
1,S10512,4.5,4.591156818181817,0.98,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
2,S10513,3.47,4.453361013986013,0.78,Tipo A - Azul,INGENIERÍA DE CONTROL,2025-02-G3
5,S10514,4.68,4.417172377622378,1.06,Tipo C - Rojo,INGENIERÍA AMBIENTAL,2025-02-G3
4,S10516,5.11,4.478219230769231,1.14,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
6,S10517,4.5,4.542977272727272,0.99,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-02-G3
3,S10518,4.42,3.9801206293706297,1.11,Tipo A - Azul,INGENIERÍA MECÁNICA,2025-02-G3
1,S10519,4.77,4.591156818181817,1.04,Tipo C - Rojo,INGENIERÍA CIVIL,2025-02-G3
5,S10520,2.12,4.417172377622378,0.48,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-02-G3
3,S10521,3.86,3.9801206293706293,0.97,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
7,S10522,4.68,4.4173557692307694,1.06,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
5,S10523,4.2,4.417172377622378,0.95,Tipo D - Naranja,INGENIERÍA QUÍMICA,2025-02-G3
6,S10524,4.27,4.542977272727272,0.94,Tipo B - Verde,INGENIERÍA AMBIENTAL,2025-02-G3
6,S10525,4.45,4.542977272727272,0.98,Tipo A - Azul,INGENIERÍA CIVIL,2025-02-G3
4,S10526,5.11,4.478219230769231,1.14,Tipo B - Verde,INGENIERÍA CIVIL,2025-02-G3
2,S10527,5.21,4.453361013986013,1.17,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2025-02-G3
6,S10528,4.68,4.542977272727272,1.03,Tipo A - Azul,INGENIERÍA CIVIL,2025-02-G3
3,S10529,4.46,3.9801206293706297,1.12,Tipo B - Verde,INGENIERÍA CIVIL,2025-02-G3
6,S10530,4.54,4.542977272727272,1.0,Tipo A - Azul,INGENIERÍA MECÁNICA,2025-02-G3
4,S10531,3.18,4.478219230769231,0.71,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2025-02-G3
2,S10532,5.25,4.453361013986013,1.18,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
3,S10533,4.22,3.9801206293706297,1.06,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
2,S10534,3.96,4.453361013986013,0.89,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2025-02-G3
7,S10535,4.86,4.4173557692307694,1.1,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-02-G3
1,S10536,4.55,4.591156818181817,0.99,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
5,S10537,4.9,4.417172377622378,1.11,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
5,S10538,5.26,4.417172377622378,1.19,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-02-G3
1,S10539,4.68,4.591156818181817,1.02,Tipo A - Azul,INGENIERÍA CIVIL,2025-02-G3
7,S10540,5.12,4.4173557692307694,1.16,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-02-G3
6,S10541,4.72,4.542977272727272,1.04,Tipo B - Verde,INGENIERÍA CIVIL,2025-02-G3
2,S10542,5.3,4.453361013986013,1.19,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-02-G3
1,S10543,4.5,4.591156818181817,0.98,Tipo A - Azul,INGENIERÍA MECÁNICA,2025-02-G3
